QC,TI,Re_d,PGrad,TurbTime,PStress,UMisalign,ConvTKE,TauRatio,Curvature,SQUARED_DUCT_RSTRESS,PERIODIC_HILL_RSTRESS
-0.117903,0.620287,2,0.496771,0.732338,0.585542,0.0684709,0.0852898,0.556447,0.366764,-0.010955,0.049968
-0.126458,0.56852,2,0.497507,0.732783,0.587754,0.0814455,0.0817271,0.556566,0.363068,0.00414,0.052826
-0.135692,0.518488,2,0.498215,0.732748,0.598549,0.0939973,0.0788264,0.556591,0.355965,0.019315,0.05018
-0.145402,0.471115,2,0.498831,0.732331,0.618664,0.106191,0.0761299,0.556541,0.345999,0.034889,0.041701
-0.155319,0.427025,2,0.499309,0.731604,0.649049,0.118071,0.0729468,0.556432,0.333684,0.047141,0.025344
-0.165086,0.386559,2,0.499636,0.730655,0.690794,0.129623,0.0683407,0.55628,0.319456,0.055324,0.001429
-0.174279,0.3498,2,0.499828,0.729558,0.745198,0.14079,0.0612054,0.556096,0.303676,0.061755,-0.026593
-0.182426,0.316652,2,0.499918,0.728327,0.814215,0.151625,0.0502982,0.555889,0.286805,0.066459,-0.056733
-0.188983,0.28689,2,0.499948,0.726975,0.9002,0.162104,0.0343,0.555662,0.269193,0.068722,-0.085344
-0.193346,0.26021,2,0.499938,0.725508,0.993936,0.172158,0.0118292,0.555411,0.25113,0.070297,-0.105182
-0.194924,0.236268,2,0.499872,0.723865,0.892681,0.1818,-0.0178793,0.555128,0.232956,0.053126,-0.120173
-0.193112,0.214725,2,0.499688,0.721948,0.813159,0.191027,-0.0522901,0.554798,0.214963,0.013349,-0.114017
-0.187289,0.195255,2,0.49928,0.719631,0.749926,0.199772,-0.0899579,0.554401,0.197368,-0.043374,-0.078816
-0.176857,0.177566,2,0.498502,0.716736,0.699157,0.20794,-0.129684,0.553914,0.180344,-0.080908,-0.011943
-0.161305,0.161395,2,0.497175,0.713059,0.658223,0.215389,-0.170486,0.553311,0.164018,-0.07499,0.061479
-0.140245,0.14652,2,0.495114,0.708356,0.625264,0.221964,-0.211614,0.552573,0.1485,-0.029524,0.109266
-0.113439,0.132748,2,0.492146,0.702379,0.599112,0.227397,-0.252553,0.551687,0.133811,0.028496,0.125844
-0.0810038,0.119914,2,0.488125,0.694903,0.578923,0.231413,-0.29261,0.550653,0.119969,0.069101,0.118001
-0.0437548,0.107874,2,0.482956,0.685764,0.564029,0.233754,-0.330474,0.549482,0.106964,0.087076,0.093719
-0.00262263,0.0965068,2,0.476907,0.674682,0.553316,0.234385,-0.362668,0.548239,0.0948193,0.094648,0.065126
0.0388124,0.0857231,2,0.470064,0.662893,0.547427,0.231795,-0.381669,0.546934,0.0831998,0.092489,0.032319
0.0753075,0.0765601,2,0.46155,0.648507,0.539534,0.233291,-0.376503,0.545978,0.0749442,0.089725,0.006633
0.103295,0.0690779,2,0.45738,0.639041,0.535138,0.22619,-0.380556,0.544805,0.0666925,0.09255,-0.00513
0.130608,0.0627525,2,0.450395,0.6247,0.535507,0.224053,-0.368313,0.543968,0.0604693,0.089392,-0.023044
0.148698,0.0573611,2,0.445761,0.610078,0.534863,0.222784,-0.348348,0.543051,0.055109,0.085063,-0.034412
0.161177,0.0527335,2,0.442871,0.59433,0.533371,0.222876,-0.318449,0.542184,0.050527,0.084221,-0.037449
0.168714,0.0487376,2,0.441346,0.577007,0.531249,0.224736,-0.274627,0.54136,0.0465974,0.080474,-0.040729
0.171399,0.0452697,2,0.441058,0.557748,0.528158,0.228862,-0.208972,0.540586,0.0432414,0.071739,-0.043837
0.169286,0.0422456,2,0.441917,0.536035,0.524438,0.23548,-0.10334,0.539843,0.0403305,0.060085,-0.045215
0.16152,0.0395977,2,0.443749,0.511458,0.519999,0.24522,0.0725096,0.539146,0.0378086,0.046995,-0.048734
0.146288,0.0372687,2,0.446469,0.483671,0.514943,0.258799,0.252065,0.538503,0.0356084,0.032325,-0.05731
0.119485,0.035212,2,0.449889,0.4525,0.509446,0.277509,0.410742,0.537929,0.0336867,0.015903,-0.067002
0.0722021,0.0333881,2,0.453691,0.418091,0.503737,0.303547,0.546358,0.537438,0.0320059,-0.001326,-0.078969
-0.0137109,0.0317646,2,0.457841,0.381824,0.498082,0.339725,0.657588,0.537036,0.0305131,-0.020324,-0.096551
-0.176263,0.0303129,2,0.462194,0.347042,0.49251,0.390017,0.742216,0.53674,0.0291886,-0.040248,-0.120375
-0.479551,0.0290105,2,0.466518,0.319695,0.487283,0.455424,0.796366,0.536554,0.0280093,-0.059683,-0.147935
-0.877456,0.0278378,2,0.470652,0.308262,0.482376,0.499963,0.816444,0.536491,0.0269684,-0.078644,-0.176554
-0.977696,0.0267783,2,0.474417,0.317276,0.478236,0.446377,0.802701,0.536543,0.0260304,-0.096689,-0.201622
-0.722685,0.0258192,2,0.477981,0.342896,0.47454,0.344498,0.758993,0.53671,0.0251827,-0.113393,-0.222485
-0.465422,0.024949,2,0.481393,0.37703,0.47114,0.259729,0.691148,0.536988,0.0244203,-0.128551,-0.240089
-0.298603,0.024159,2,0.4842,0.413495,0.46833,0.198009,0.607742,0.537376,0.023752,-0.142879,-0.255676
-0.197513,0.0234419,2,0.486674,0.448266,0.465978,0.153414,0.52017,0.537852,0.0231473,-0.156092,-0.270157
-0.134352,0.0227926,2,0.488858,0.480422,0.463656,0.120354,0.435046,0.538416,0.0226249,-0.167729,-0.283456
-0.0934352,0.0222077,2,0.490531,0.509537,0.461611,0.0953153,0.358595,0.539053,0.0221808,-0.177568,-0.295668
-0.0660672,0.021685,2,0.492082,0.535618,0.458782,0.0761477,0.294008,0.539754,0.0218505,-0.185256,-0.307702
-0.0472053,0.0212246,2,0.49342,0.559049,0.455294,0.0611923,0.242192,0.540504,0.0216294,-0.190305,-0.320112
-0.0339061,0.0208286,2,0.494497,0.580357,0.45046,0.0494499,0.202178,0.541299,0.0215685,-0.192364,-0.333181
-0.0243823,0.0205017,2,0.495518,0.599917,0.443755,0.0401633,0.172748,0.542125,0.021699,-0.191177,-0.346765
-0.0174978,0.0202516,2,0.496303,0.618039,0.43455,0.0328439,0.152095,0.542966,0.0220996,-0.185849,-0.360752
-0.0124722,0.0200902,2,0.49683,0.635331,0.422301,0.0270425,0.138038,0.543817,0.0228525,-0.176161,-0.374676
-0.00880176,0.0200351,1.79139,0.497478,0.652096,0.406086,0.0224572,0.128688,0.544651,0.0240753,-0.160957,-0.388805
-0.00612714,0.0201111,1.60316,0.498192,0.668735,0.38562,0.0188334,0.122205,0.545445,0.0259235,-0.140135,-0.403001
-0.00419484,0.0203533,1.43499,0.498819,0.685508,0.361443,0.0159528,0.116991,0.546156,0.0285634,-0.113388,-0.417411
-0.00281966,0.0208092,1.28495,0.499225,0.702473,0.334842,0.0136335,0.111761,0.546728,0.0321466,-0.081166,-0.432401
-0.00186207,0.02154,1.15113,0.499622,0.719408,0.307615,0.0117359,0.105645,0.547096,0.0367728,-0.043846,-0.448293
-0.00121131,0.0226175,1.03147,0.499945,0.735898,0.282465,0.0101303,0.0981578,0.547221,0.0423286,-0.003199,-0.465448
-0.000779295,0.0241152,0.923596,0.499993,0.751422,0.26247,0.00871326,0.0893072,0.5471,0.0483921,0.039318,-0.483534
-0.000497349,0.0260901,0.824881,0.499786,0.765655,0.249613,0.00742119,0.0795065,0.546774,0.0543297,0.082253,-0.50198
-0.000314412,0.0285661,0.732635,0.499332,0.778745,0.245158,0.00620427,0.0694482,0.546305,0.0593578,0.123362,-0.520138
-0.00019579,0.0315206,0.64447,0.498884,0.791237,0.249666,0.00504527,0.0600009,0.545728,0.0628274,0.160898,-0.537785
-0.000119036,0.0348663,0.558511,0.497942,0.804006,0.264725,0.00394365,0.0519669,0.545049,0.0642221,0.193197,-0.555317
-7.01E-05,0.0384052,0.473367,0.497319,0.818013,0.291964,0.002918,0.0460438,0.544238,0.0630987,0.218,-0.573786
-4.00E-05,0.0417048,0.38801,0.497663,0.834008,0.335614,0.00199864,0.0429423,0.543213,0.0588479,0.233168,-0.595476
-2.25E-05,0.0438628,0.301958,0.498071,0.851871,0.404708,0.00122577,0.0438559,0.541804,0.0506292,0.236798,-0.625093
-1.35E-05,0.0433451,0.216649,0.49915,0.86884,0.507552,0.00064484,0.0513897,0.539792,0.0380874,0.227807,-0.671707
-9.60E-06,0.0390501,0.138799,0.499852,0.878534,0.624916,0.000318026,0.0678463,0.537646,0.0265347,0.204698,-0.736065
-8.07E-06,0.0324836,0.0787283,0.499943,0.875603,0.713968,0.000210144,0.0899077,0.536485,0.0239791,0.170555,-0.7905
-7.21E-06,0.0259076,0.0394084,0.499997,0.857774,0.789719,0.000179983,0.108987,0.536104,0.0279768,0.121109,-0.821456
-5.90E-06,0.0200104,0.0165388,0.499997,0.814625,0.868067,0.000152568,0.120509,0.535974,0.0341236,0.037297,-0.840042
-0.00752095,0.899434,0.0542889,-0.495333,0.748382,0.940091,0.0045848,-0.0585021,0.54019,0.482443,-0.417538,-0.668764
-0.024687,0.897865,0.112355,-0.488839,0.626366,0.995516,0.0179471,-0.128915,0.539577,0.529035,-0.409216,-0.671251
-0.0570741,0.897632,0.17809,-0.485084,0.526648,0.97927,0.0417706,-0.254335,0.538217,0.549625,-0.407865,-0.697412
-0.107363,0.89838,0.252274,-0.485389,0.454499,0.966737,0.0735631,-0.402409,0.537447,0.560411,-0.406554,-0.71212
-0.185667,0.899813,0.335788,-0.486442,0.396325,0.958725,0.115214,-0.550221,0.536962,0.568693,-0.405802,-0.717724
-0.313814,0.901796,0.429543,-0.487156,0.345354,0.952975,0.171793,-0.681445,0.536626,0.576607,-0.405522,-0.715975
-0.528422,0.904259,0.534553,-0.487546,0.30058,0.948615,0.250992,-0.783421,0.536399,0.584887,-0.404971,-0.708238
-0.837205,0.907165,0.651963,-0.488064,0.265257,0.945171,0.359457,-0.850769,0.536261,0.593864,-0.403277,-0.694372
-0.994433,0.910488,0.783073,-0.488322,0.245648,0.942505,0.472413,-0.885374,0.536199,0.603746,-0.39937,-0.673025
-0.698083,0.914215,0.929337,-0.488488,0.246655,0.940475,0.4932,-0.893106,0.536207,0.614701,-0.39129,-0.643776
-0.332415,0.918334,1.0924,-0.488709,0.266106,0.938997,0.439224,-0.880865,0.53628,0.626882,-0.36385,-0.607644
-0.118799,0.922835,1.27412,-0.4888,0.296552,0.938074,0.388166,-0.854944,0.536418,0.640449,-0.336543,-0.566482
-0.00877721,0.927708,1.47656,-0.48886,0.331314,0.937695,0.352747,-0.820307,0.536619,0.655577,-0.310326,-0.52226
0.049695,0.932935,1.70207,-0.488847,0.366485,0.937888,0.329437,-0.78057,0.536885,0.672435,-0.286052,-0.476493
0.0826345,0.938497,1.95329,-0.488693,0.400278,0.938698,0.314627,-0.738156,0.537214,0.691216,-0.264385,-0.430323
0.102066,0.944361,2,-0.488338,0.431964,0.940195,0.306107,-0.69462,0.537609,0.712106,-0.245719,-0.384593
0.113842,0.950483,2,-0.487762,0.461341,0.942446,0.302645,-0.650946,0.538069,0.735266,-0.230341,-0.339975
0.12095,0.956802,2,-0.486905,0.488447,0.945562,0.30368,-0.607672,0.538596,0.760804,-0.218385,-0.297065
0.124991,0.96323,2,-0.48543,0.513419,0.949699,0.30915,-0.565059,0.53919,0.788717,-0.210218,-0.256302
0.126878,0.969651,2,-0.482915,0.536438,0.955028,0.31944,-0.523203,0.539852,0.818799,-0.192499,-0.217891
0.127124,0.975909,2,-0.478635,0.557658,0.961771,0.335408,-0.482179,0.540583,0.850498,-0.165215,-0.18202
0.126046,0.981795,2,-0.471042,0.577241,0.970197,0.358376,-0.441982,0.541382,0.882723,-0.137745,-0.148589
0.123868,0.987036,2,-0.455991,0.59534,0.980663,0.389854,-0.4026,0.542247,0.913613,-0.11066,-0.11753
0.120736,0.99128,2,-0.421694,0.612075,0.993602,0.429788,-0.364059,0.543178,0.940293,-0.084464,-0.088424
0.11675,0.994078,2,-0.330038,0.627494,0.990636,0.467788,-0.326489,0.544171,0.958772,-0.05934,-0.061467
0.112044,0.994868,2,-0.0624918,0.641445,0.972513,0.463728,-0.290355,0.545198,0.964195,-0.035507,-0.037293
0.10672,0.992971,2,0.270429,0.65392,0.9522,0.438348,-0.255966,0.54623,0.951803,-0.013158,-0.016324
0.100745,0.987605,2,0.384289,0.665226,0.92987,0.366981,-0.223223,0.54728,0.918526,0.008286,0.001734
0.0941453,0.977882,2,0.426363,0.675563,0.905835,0.300655,-0.192397,0.548353,0.864572,0.027593,0.017038
0.0870272,0.962845,2,0.444551,0.684958,0.880556,0.248636,-0.163897,0.549427,0.794061,0.044889,0.030369
0.0794786,0.941532,2,0.45326,0.693435,0.854646,0.20978,-0.138004,0.550488,0.713991,0.059218,0.04138
0.0716097,0.913081,2,0.457544,0.701005,0.828952,0.181209,-0.11495,0.551518,0.631997,0.069599,0.050077
0.0635361,0.876873,2,0.459718,0.707654,0.80447,0.1604,-0.0948156,0.552496,0.55422,0.079372,0.057112
0.0553421,0.832695,2,0.460954,0.71337,0.782441,0.145441,-0.0774249,0.553397,0.484338,0.080705,0.059665
0.0470791,0.780894,2,0.462057,0.718134,0.76427,0.134922,-0.062382,0.554195,0.423678,0.080818,0.060166
0.0387154,0.722476,2,0.463677,0.721921,0.751643,0.127795,-0.0490453,0.554866,0.371923,0.080652,0.059328
0.0301225,0.659095,2,0.466339,0.72469,0.74669,0.123333,-0.036639,0.555383,0.327971,0.079724,0.054613
0.021138,0.592939,2,0.470795,0.726357,0.75145,0.120858,-0.0241835,0.555729,0.290123,0.076172,0.04373
0.0117265,0.526487,2,0.476836,0.726897,0.766851,0.119315,-0.0108956,0.55586,0.255983,0.069798,0.028177
0.00187038,0.462127,2,0.483522,0.72639,0.795265,0.118402,0.00243756,0.555799,0.224883,0.067229,0.009003
-0.00843525,0.401845,2,0.489983,0.724975,0.838397,0.117838,0.0138336,0.55557,0.196386,0.064442,-0.011893
-0.0190939,0.347003,2,0.495168,0.722976,0.895889,0.117311,0.0208377,0.555231,0.170272,0.062105,-0.031333
-0.0301767,0.2982,2,0.498401,0.720526,0.964324,0.116552,0.0203749,0.554792,0.146283,0.064032,-0.046895
-0.0424266,0.255561,2,0.49981,0.716411,0.960776,0.116162,0.00764257,0.554102,0.124495,0.06526,-0.056554
-0.0555953,0.219242,2,0.499965,0.710759,0.902356,0.115854,-0.0254664,0.553137,0.105088,0.06509,-0.059933
-0.067886,0.188378,2,0.499694,0.705171,0.847281,0.117551,-0.0756801,0.552258,0.0901307,0.057924,-0.041288
-0.078716,0.16209,2,0.499482,0.699343,0.794142,0.121567,-0.135153,0.55139,0.078601,0.047272,-0.003055
-0.0887409,0.139559,2,0.499533,0.692908,0.742964,0.128136,-0.19817,0.550415,0.0696218,0.058669,0.045808
-0.0976538,0.120126,2,0.499456,0.68471,0.690869,0.138622,-0.257149,0.549472,0.0629658,0.088019,0.071175
-0.094289,0.114941,2,0.499994,0.684632,0.666006,0.148613,-0.278609,0.549295,0.0653116,0.103812,0.082993
-0.0980878,0.100511,2,0.499893,0.678175,0.615142,0.163424,-0.29559,0.548681,0.0620157,0.115271,0.08019
-0.0920193,0.0891842,2,0.499971,0.679122,0.592361,0.16744,-0.295463,0.548537,0.0577025,0.121281,0.080623
-0.087616,0.0798562,2,0.499808,0.675175,0.573908,0.174364,-0.291722,0.548274,0.0543828,0.121568,0.071704
-0.0872048,0.0720709,2,0.499681,0.669929,0.559379,0.181432,-0.286773,0.547724,0.0515241,0.122672,0.062433
-0.0892815,0.0655037,2,0.499605,0.663081,0.547668,0.189077,-0.280463,0.547045,0.0491172,0.121112,0.055709
-0.0940733,0.0599161,2,0.499562,0.654626,0.537983,0.197547,-0.27292,0.546274,0.0471149,0.114926,0.046998
-0.101995,0.0551264,2,0.499559,0.644408,0.529954,0.207008,-0.26441,0.545416,0.0454297,0.108899,0.040382
-0.113702,0.0509957,2,0.499597,0.632263,0.523009,0.217821,-0.254801,0.544501,0.0440391,0.103637,0.035376
-0.129903,0.047413,2,0.499663,0.61799,0.517114,0.230164,-0.244076,0.543545,0.0428734,0.094518,0.030559
-0.151819,0.0442901,2,0.49975,0.601339,0.512034,0.244429,-0.232318,0.542575,0.0419012,0.084057,0.025696
-0.181148,0.0415547,2,0.499841,0.582095,0.507751,0.260991,-0.218753,0.541613,0.0410777,0.071864,0.019863
-0.220452,0.0391473,2,0.49992,0.560156,0.504116,0.280408,-0.203066,0.540693,0.040389,0.056699,0.010398
-0.274324,0.0370182,2,0.499976,0.535211,0.501103,0.303687,-0.1834,0.53983,0.0398035,0.040251,-0.002118
-0.349483,0.0351282,2,0.499999,0.507432,0.498533,0.332024,-0.156646,0.539057,0.0393225,0.020721,-0.021425
-0.455048,0.0334419,2,0.499989,0.477385,0.496489,0.366558,-0.120413,0.538386,0.0389081,0.000927,-0.044907
-0.604245,0.0319317,2,0.499942,0.446061,0.494793,0.409004,-0.0660199,0.537833,0.03856,-0.019654,-0.073665
-0.796857,0.0305743,2,0.499863,0.416175,0.493283,0.457287,0.0235561,0.537417,0.0382912,-0.041602,-0.10814
-0.969464,0.0293506,2,0.49976,0.392129,0.491936,0.49551,0.124155,0.537144,0.0380858,-0.064206,-0.144147
-0.967462,0.0282443,2,0.499638,0.379153,0.490754,0.488008,0.206064,0.537012,0.0379281,-0.08565,-0.178008
-0.742438,0.0272431,2,0.49951,0.381369,0.489369,0.42571,0.255638,0.537034,0.037859,-0.105345,-0.207859
-0.476411,0.0263372,2,0.499394,0.397847,0.487925,0.347393,0.273206,0.537198,0.0378444,-0.123378,-0.233257
-0.286397,0.0255193,2,0.499276,0.424272,0.486056,0.277687,0.267569,0.537511,0.0379348,-0.138828,-0.25445
-0.171698,0.0247851,2,0.499173,0.45529,0.483732,0.22146,0.251794,0.537962,0.0381268,-0.152194,-0.272418
-0.104769,0.0241326,2,0.499111,0.487133,0.480676,0.177148,0.235943,0.538545,0.0384515,-0.163022,-0.287867
-0.0650002,0.0235628,2,0.49907,0.518269,0.47657,0.142023,0.221874,0.539266,0.0389608,-0.170308,-0.301361
-0.0409761,0.0230806,2,0.49903,0.547434,0.471404,0.114145,0.210309,0.540104,0.0396655,-0.173564,-0.313695
-0.0261412,0.0226949,2,0.499025,0.574419,0.464743,0.0919572,0.201023,0.541051,0.0406448,-0.172605,-0.325045
-0.0167725,0.0224202,2,0.499055,0.599559,0.456271,0.0741732,0.192524,0.542107,0.0419773,-0.166548,-0.335286
-0.0108012,0.022278,2,0.499071,0.622808,0.445924,0.059943,0.184253,0.543237,0.0437315,-0.155063,-0.345229
-0.00696292,0.022298,2,0.499068,0.644401,0.433581,0.0485773,0.175278,0.544408,0.0460175,-0.137925,-0.355196
-0.00448007,0.022521,1.9746,0.499113,0.664572,0.419515,0.0394739,0.164834,0.545571,0.0488915,-0.115206,-0.365516
-0.00287926,0.0229997,1.77373,0.49913,0.683291,0.40434,0.0322224,0.152574,0.546649,0.0524177,-0.086583,-0.376848
-0.00184914,0.0237978,1.59576,0.499126,0.700522,0.389352,0.0264215,0.138311,0.547561,0.0565116,-0.053779,-0.389383
-0.00119053,0.0249857,1.43767,0.499123,0.716079,0.376162,0.0217667,0.122262,0.548233,0.0609731,-0.016633,-0.403879
-0.000771454,0.0266302,1.29613,0.499031,0.729704,0.366911,0.01799,0.105105,0.548617,0.0653898,0.022774,-0.42024
-0.000504715,0.0287818,1.16759,0.498989,0.741357,0.363251,0.014874,0.0877364,0.548716,0.0692651,0.06338,-0.438066
-0.00033376,0.0314667,1.04866,0.499008,0.7513,0.366394,0.0122479,0.0711517,0.548575,0.0721503,0.103891,-0.45668
-0.000222789,0.0346894,0.936532,0.498898,0.760018,0.377363,0.00998201,0.05632,0.54824,0.0737018,0.142634,-0.475447
-0.000149847,0.0384425,0.829257,0.498787,0.768246,0.396355,0.00799862,0.0438634,0.547755,0.0738312,0.17859,-0.493986
-0.000101197,0.0427196,0.725662,0.498833,0.776855,0.423944,0.00624103,0.0340437,0.547147,0.0724764,0.210179,-0.512077
-6.84E-05,0.0475094,0.625062,0.498899,0.786792,0.461292,0.0046886,0.0268709,0.546426,0.0696495,0.236132,-0.530154
-4.61E-05,0.0527618,0.52692,0.498985,0.799033,0.510462,0.00333849,0.0221712,0.54557,0.065234,0.255045,-0.549079
-3.06E-05,0.0582656,0.430584,0.499191,0.814459,0.574808,0.00220324,0.0197878,0.544522,0.0588908,0.265525,-0.57054
-1.95E-05,0.0633186,0.335211,0.499491,0.83354,0.659499,0.00129844,0.0198133,0.543148,0.0498249,0.265618,-0.59792
-1.15E-05,0.0660091,0.240532,0.49976,0.85482,0.769378,0.000626079,0.0234042,0.541142,0.0361723,0.250686,-0.639872
-6.42E-06,0.0629118,0.150428,0.499913,0.870733,0.88429,0.000208674,0.0333867,0.538373,0.018487,0.216747,-0.711414
-3.30E-06,0.0537171,0.0781696,0.499983,0.86947,0.94558,5.56E-05,0.0495932,0.536547,0.00739162,0.164922,-0.786931
-1.68E-06,0.0429768,0.0327738,0.499997,0.842794,0.966829,2.52E-05,0.0663336,0.536056,0.00505906,0.092296,-0.828122
-0.000728956,0.972132,0.0612517,0.458203,0.656689,0.978388,0.0134991,-0.0508287,0.540281,0.635654,-0.372703,-0.667222
-0.00446199,0.970242,0.119979,0.437869,0.55927,0.971878,0.0368908,-0.0726284,0.539027,0.667335,-0.369709,-0.689903
-0.0118069,0.968619,0.187444,0.439413,0.516232,0.965896,0.0588626,-0.0944135,0.538551,0.670616,-0.361635,-0.695706
-0.0212619,0.967089,0.264175,0.446806,0.498563,0.959866,0.0767499,-0.116597,0.538426,0.667191,-0.350034,-0.690272
-0.0318781,0.96557,0.350854,0.451653,0.491651,0.954459,0.0915984,-0.137906,0.538406,0.66159,-0.335218,-0.678668
-0.0432651,0.964014,0.44831,0.454346,0.490522,0.94954,0.103999,-0.157114,0.538455,0.654772,-0.31661,-0.661552
-0.0550815,0.962387,0.557523,0.457248,0.492966,0.944573,0.1143,-0.173876,0.538555,0.64699,-0.295837,-0.63985
-0.0669807,0.960662,0.679619,0.459886,0.49782,0.939592,0.12272,-0.188192,0.538697,0.638307,-0.275105,-0.614708
-0.078627,0.958814,0.815876,0.462329,0.504421,0.934509,0.129387,-0.200204,0.538878,0.628694,-0.254419,-0.586129
-0.0897983,0.956816,0.967736,0.46462,0.512251,0.929298,0.134456,-0.210174,0.539092,0.618117,-0.233885,-0.554327
-0.100305,0.954642,1.13681,0.467314,0.520955,0.923724,0.138037,-0.218367,0.539339,0.606517,-0.214133,-0.520102
-0.109968,0.952264,1.32491,0.470065,0.530311,0.917836,0.140195,-0.224997,0.539621,0.593804,-0.195378,-0.483797
-0.118651,0.949649,1.53405,0.472588,0.540118,0.911703,0.140996,-0.230315,0.539936,0.579881,-0.178024,-0.445938
-0.126258,0.946762,1.76649,0.475283,0.550221,0.905119,0.1405,-0.234507,0.540285,0.564646,-0.162518,-0.407156
-0.13273,0.94356,2,0.478064,0.560484,0.898065,0.138766,-0.237732,0.54067,0.547999,-0.149278,-0.368073
-0.13805,0.939998,2,0.480552,0.57077,0.89067,0.135873,-0.240245,0.541088,0.52986,-0.138724,-0.329281
-0.142182,0.936023,2,0.483134,0.581007,0.882718,0.131854,-0.242125,0.541541,0.510126,-0.131103,-0.291353
-0.145103,0.931575,2,0.48583,0.591132,0.874106,0.126744,-0.243451,0.542028,0.488694,-0.126732,-0.254791
-0.146836,0.926584,2,0.488212,0.601076,0.865057,0.120602,-0.244347,0.54255,0.4655,-0.125664,-0.219932
-0.147417,0.920971,2,0.490446,0.610778,0.855454,0.113488,-0.244851,0.543104,0.440522,-0.128182,-0.187383
-0.146892,0.914645,2,0.492607,0.620195,0.845204,0.105456,-0.245001,0.543689,0.413759,-0.134062,-0.157407
-0.145304,0.907502,2,0.494583,0.629303,0.834355,0.0965587,-0.244855,0.544305,0.385262,-0.143056,-0.130278
-0.142726,0.899425,2,0.496257,0.638066,0.823005,0.0868756,-0.244396,0.544947,0.355205,-0.154833,-0.106216
-0.139223,0.890278,2,0.497607,0.646477,0.811233,0.0764647,-0.243587,0.545615,0.323829,-0.162368,-0.085343
-0.134888,0.879911,2,0.498694,0.654522,0.79902,0.0654074,-0.242405,0.546306,0.291557,-0.135127,-0.067711
-0.12983,0.868156,2,0.499465,0.662185,0.786471,0.0538062,-0.240829,0.547016,0.259044,-0.110661,-0.053273
-0.124148,0.854826,2,0.499896,0.669467,0.773767,0.0417433,-0.238745,0.547741,0.227179,-0.08853,-0.041437
-0.117957,0.839717,2,0.499994,0.676372,0.761098,0.0293166,-0.236082,0.54848,0.197222,-0.067656,-0.031622
-0.111379,0.82261,2,0.499784,0.682899,0.748672,0.0166292,-0.232733,0.549229,0.170832,-0.048281,-0.024235
-0.10453,0.803279,2,0.499292,0.689059,0.736685,0.00377556,-0.228572,0.549984,0.149921,-0.031178,-0.01934
-0.097547,0.781493,2,0.498554,0.694848,0.725521,0.00896621,-0.223476,0.550742,0.136147,-0.017624,-0.017092
-0.0905487,0.757034,2,0.497637,0.70027,0.715529,0.0210689,-0.217264,0.551498,0.1299,-0.006984,-0.015994
-0.0836469,0.729708,2,0.496608,0.705328,0.707203,0.0324874,-0.209762,0.552248,0.129828,0.0009,-0.01609
-0.0769597,0.699368,2,0.495533,0.710011,0.701147,0.0432051,-0.200796,0.552987,0.133507,0.006836,-0.016986
-0.0705882,0.665947,2,0.49449,0.714306,0.698103,0.0532336,-0.190115,0.553706,0.138646,0.015324,-0.017033
-0.0646287,0.629477,2,0.49359,0.718193,0.699078,0.0625927,-0.17746,0.554398,0.143639,0.025713,-0.017039
-0.0591785,0.590131,2,0.492906,0.721636,0.705356,0.071318,-0.162535,0.555052,0.147546,0.038522,-0.016807
-0.0543176,0.548246,2,0.492535,0.724591,0.718661,0.0794443,-0.145001,0.555653,0.149855,0.050611,-0.018619
-0.0501384,0.504345,2,0.492589,0.727,0.741378,0.08701,-0.124469,0.556186,0.150322,0.059505,-0.022438
-0.0467404,0.459137,2,0.49309,0.728773,0.776801,0.0940523,-0.100564,0.556626,0.148836,0.065433,-0.027292
-0.0442527,0.413505,2,0.494046,0.729822,0.829472,0.100607,-0.0729601,0.556952,0.14539,0.071891,-0.031098
-0.0428116,0.368433,2,0.495369,0.730066,0.905843,0.106726,-0.0415284,0.557143,0.140078,0.076104,-0.036387
-0.0426128,0.324936,2,0.496885,0.729369,0.98563,0.11245,-0.00666916,0.557172,0.13302,0.076557,-0.043748
-0.0438719,0.283971,2,0.498339,0.727611,0.873914,0.117888,0.0287128,0.557018,0.124501,0.078051,-0.05014
-0.0467903,0.246303,2,0.499448,0.724683,0.783033,0.123166,0.0596208,0.556669,0.11489,0.085184,-0.051349
-0.0515489,0.212447,2,0.499973,0.720419,0.712175,0.128452,0.0845382,0.556115,0.104618,0.092239,-0.045409
-0.0584264,0.182628,2,0.499844,0.714657,0.658842,0.133925,0.102361,0.555338,0.0941421,0.091768,-0.03501
-0.0675861,0.156783,2,0.499126,0.706995,0.618503,0.14014,0.113792,0.554314,0.0840419,0.096518,-0.012507
-0.0779417,0.134686,2,0.497351,0.697425,0.592332,0.146757,0.118974,0.553209,0.0744881,0.099743,0.010103
-0.0894751,0.116436,2,0.495612,0.689041,0.588087,0.149213,0.105692,0.552088,0.0647999,0.108364,0.023635
-0.0982458,0.101942,2,0.494041,0.683578,0.590833,0.148292,0.0683068,0.551137,0.0565159,0.123877,0.038708
-0.1063,0.0904991,2,0.493456,0.678725,0.587572,0.149723,0.0411466,0.550372,0.0509925,0.129376,0.042705
-0.114018,0.0811906,2,0.493107,0.673395,0.581663,0.153024,0.028975,0.54958,0.047067,0.132298,0.039439
-0.122082,0.0734624,2,0.492892,0.666956,0.574831,0.157869,0.0292744,0.548723,0.0441387,0.132334,0.035923
